# Computer specifications
# CPU: i7-8700K
# JMH version: 1.21
# VM version: JDK 11.0.5, OpenJDK 64-Bit Server VM, 11.0.5+10-post-Ubuntu-0ubuntu1.118.04
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: -Xms2G -Xmx2G
# Warmup: 5 iterations, 1000 ms each
# Measurement: 10 iterations, 1000 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: vladislav.problems.benchmark.BenchmarkMnemonics.replace
# Parameters: (N = 10)

# Run progress: 0,00% complete, ETA 00:11:00
# Fork: 1 of 2
# Warmup Iteration   1: 47,507 ops/ms
# Warmup Iteration   2: 127,346 ops/ms
# Warmup Iteration   3: 132,448 ops/ms
# Warmup Iteration   4: 137,025 ops/ms
# Warmup Iteration   5: 136,613 ops/ms
Iteration   1: 137,311 ops/ms
Iteration   2: 136,887 ops/ms
Iteration   3: 136,324 ops/ms
Iteration   4: 137,129 ops/ms
Iteration   5: 137,199 ops/ms
Iteration   6: 136,981 ops/ms
Iteration   7: 136,468 ops/ms
Iteration   8: 136,738 ops/ms
Iteration   9: 136,726 ops/ms
Iteration  10: 136,788 ops/ms

# Run progress: 2,27% complete, ETA 00:10:59
# Fork: 2 of 2
# Warmup Iteration   1: 80,003 ops/ms
# Warmup Iteration   2: 134,626 ops/ms
# Warmup Iteration   3: 140,561 ops/ms
# Warmup Iteration   4: 143,001 ops/ms
# Warmup Iteration   5: 143,342 ops/ms
Iteration   1: 143,307 ops/ms
Iteration   2: 141,962 ops/ms
Iteration   3: 141,459 ops/ms
Iteration   4: 142,181 ops/ms
Iteration   5: 140,923 ops/ms
Iteration   6: 141,503 ops/ms
Iteration   7: 141,190 ops/ms
Iteration   8: 141,452 ops/ms
Iteration   9: 141,075 ops/ms
Iteration  10: 141,783 ops/ms


Result "vladislav.problems.benchmark.BenchmarkMnemonics.replace":
  139,269 ±(99.9%) 2,198 ops/ms [Average]
  (min, avg, max) = (136,324, 139,269, 143,307), stdev = 2,531
  CI (99.9%): [137,071, 141,467] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.5, OpenJDK 64-Bit Server VM, 11.0.5+10-post-Ubuntu-0ubuntu1.118.04
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: -Xms2G -Xmx2G
# Warmup: 5 iterations, 1000 ms each
# Measurement: 10 iterations, 1000 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: vladislav.problems.benchmark.BenchmarkMnemonics.replace1
# Parameters: (N = 10)

# Run progress: 4,55% complete, ETA 00:10:41
# Fork: 1 of 2
# Warmup Iteration   1: 81,338 ops/ms
# Warmup Iteration   2: 140,861 ops/ms
# Warmup Iteration   3: 144,348 ops/ms
# Warmup Iteration   4: 146,926 ops/ms
# Warmup Iteration   5: 147,812 ops/ms
Iteration   1: 147,371 ops/ms
Iteration   2: 148,089 ops/ms
Iteration   3: 147,894 ops/ms
Iteration   4: 145,525 ops/ms
Iteration   5: 145,110 ops/ms
Iteration   6: 147,270 ops/ms
Iteration   7: 145,589 ops/ms
Iteration   8: 146,146 ops/ms
Iteration   9: 147,910 ops/ms
Iteration  10: 147,267 ops/ms

# Run progress: 6,82% complete, ETA 00:10:24
# Fork: 2 of 2
# Warmup Iteration   1: 79,715 ops/ms
# Warmup Iteration   2: 136,346 ops/ms
# Warmup Iteration   3: 145,174 ops/ms
# Warmup Iteration   4: 144,405 ops/ms
# Warmup Iteration   5: 144,347 ops/ms
Iteration   1: 144,011 ops/ms
Iteration   2: 144,875 ops/ms
Iteration   3: 144,416 ops/ms
Iteration   4: 145,088 ops/ms
Iteration   5: 144,943 ops/ms
Iteration   6: 145,159 ops/ms
Iteration   7: 144,359 ops/ms
Iteration   8: 143,985 ops/ms
Iteration   9: 144,274 ops/ms
Iteration  10: 144,620 ops/ms


Result "vladislav.problems.benchmark.BenchmarkMnemonics.replace1":
  145,695 ±(99.9%) 1,229 ops/ms [Average]
  (min, avg, max) = (143,985, 145,695, 148,089), stdev = 1,415
  CI (99.9%): [144,466, 146,924] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.5, OpenJDK 64-Bit Server VM, 11.0.5+10-post-Ubuntu-0ubuntu1.118.04
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: -Xms2G -Xmx2G
# Warmup: 5 iterations, 1000 ms each
# Measurement: 10 iterations, 1000 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: vladislav.problems.benchmark.BenchmarkMnemonics.replace10
# Parameters: (N = 10)

# Run progress: 9,09% complete, ETA 00:10:09
